first_name,last_name,address,mobile,drivers_license,dob,age,home_owner,monthly_income,income_verified,employer,total_session_duration,avg_pages_per_session,bounce_rate_flag,scroll_depth_pct,repeat_visitor_count,device_switching,traffic_paid_pct,traffic_organic_pct,time_outside_hours_pct,time_step1,time_step2,time_step3,inter_step_latency,drop_off_step,form_edits,funnel_revisits,funnel_friction_score,email_open_rate,email_click_through_rate,time_to_first_email_open,sms_bounce_rate,sms_reply_rate,click_to_call_ratio,reply_sentiment_score,opt_out_flag,days_since_last_application,days_since_last_session,days_since_last_email_open,days_since_last_sms_reply,event_recency_bucket,frequency_last_30_days,inverse_recency_weight,recency_frequency_interaction,referral_code_used,geo_behavior_distance,support_chat_activity,credit_check_days_ago,risk_proxy_flag,probability,bucket
Marc,Stephens,"78891 Rebecca Springs Apt. 613, West Paula, ME 15090",385-704-3400,xC265803,11/20/1993,21.00717524,0.0,2597.363186,0.891481111,"Castro, Lee and Johnson",111.67158,3.703275506,0.0,0.078178622,15.33527095,0.0,0.198521489,0.773397229,0.284782339,130.7736956,76.32891348,179.2681412,49.3462622,completed,3.961778919,2.075565172,0.463046313,0.522796638,0.102891245,27.58569199,0.171255325,0.415883898,0.421965479,-0.921922737,0.0,149.7548577,38.20014483,40.65391255,61.96190025,>90 days,3.996266195,0.006843293,0.025205383,1.018690192,23.38586921,2.752633033,12.38782467,0.996961813,0.8839001,High
Michelle,Salinas,"18380 Kevin Squares Suite 759, Lake Jesse, AL 46776",315.619.0685x3983,Tj316952,3/28/2007,49.64964806,0.0,2566.61471,0.0,Brown-Peterson,40.57940858,4.372396187,0.0,0.424330664,1.85990374,5.933636764,0.160480767,0.812940458,0.871891451,270.9554452,270.5448186,271.2742491,28.40485406,2,4.673456447,3.319265808,0.365051584,0.648940265,0.191245573,75.52353737,0.071823448,0.544742196,0.587806403,-0.687341153,0.990256514,182.2480699,46.82088933,5.138907599,43.60367156,30–90 days,8.810233878,0.005553518,0.052581563,0.0,25.42966649,4.232027119,4.899575359,0.985729729,0.63043755,Medium
Sherry,Sexton,"4680 Peter Rapid, East Stacy, OK 95472",+1-398-886-3849x04172,RC121826,3/13/1999,53.37645251,0.968430371,1400.884084,0.951376371,"Barnes, Little and Johnson",16.96450261,7.810123271,0.0,0.210490363,10.6723434,8.653050705,0.131510466,0.891262391,0.809893352,219.7930528,59.2435501,116.6938161,44.55701813,2,0.0,0.0,0.710522324,0.564593765,0.083641089,131.13064,0.077268265,0.259349907,0.373883973,0.0,0.0,126.3842819,21.81731095,9.823745838,48.66332775,>90 days,0.990495812,0.007440927,0.007488366,0.965517821,17.60520796,8.050029469,6.85507603,0.0,0.20438485,Low
Michael,Garrison,"1261 Kimberly Stream Apt. 203, Davidhaven, IA 94916",001-418-831-0131x07414,AE134694,5/5/1994,20.54391174,1.033376555,1579.028178,0.0,Williams-Harris,58.65332875,5.601355595,0.0,0.190279277,0.997497572,10.16144665,0.101704392,0.9089803,0.180326025,178.2876397,250.9138701,110.9438586,121.5769268,completed,5.024217262,2.654262422,0.420477665,0.156395651,0.043442459,117.8701854,0.17342054,0.46092019,0.587017704,-0.447401572,0.0,103.9568024,87.30336284,44.71628685,62.86870223,<7 days,1.031532568,0.00961174,0.008864737,1.034563059,30.73392009,5.71040709,56.22376712,1.048783231,0.9172898,High
Brittany,Reeves,"37154 Ingram Falls Apt. 620, North Danielhaven, NE 67541",001-159-798-4242x776,wp827760,6/26/1981,54.38010198,0.984152795,1850.648644,0.995862334,"Meadows, Cobb and Smith",36.24193217,1.124789732,0.0,0.073626994,12.49528623,9.482467107,0.301693243,0.691313579,0.69247094,263.9413509,70.07779408,38.60150797,108.4522569,3,4.167933049,0.0,0.340188664,0.538831518,0.136837654,25.38980063,0.120109196,0.518257081,0.185790353,-0.101806762,1.001468062,108.4501059,4.909287849,59.79463539,14.9342456,7–30 days,8.571152495,0.008290459,0.075280549,1.065552807,38.69043846,0.0,32.2009519,0.986684325,0.007786023,Low
Steven,Garcia,"5813 Jerry Expressway Apt. 338, Warrenview, DE 73207",041.937.9283x02176,iL978589,2/13/1968,40.31344868,1.059276004,3792.050782,0.985595738,Kennedy Ltd,18.71701432,6.036864031,0.0,0.11047384,12.03790499,2.829835064,0.062097651,0.907510482,0.660194486,178.3430512,252.370869,50.76806112,109.0119724,completed,4.966649864,0.0,0.203671502,0.159462298,0.029127286,151.8602537,0.127862982,0.531835405,0.371277201,0.739916603,0.0,107.5111293,28.96243691,11.54221189,49.32416813,30–90 days,8.321115842,0.009364948,0.081054386,1.015939484,21.94551287,0.0,36.64896019,0.0,0.17097227,Low
Denise,Wood,"062 Moore Union, Tracishire, DE 50462",881-489-9492x3881,RB190529,1/18/1971,40.95493097,0.0,3160.771017,1.000581249,Hobbs-Fitzpatrick,61.09327786,2.498159383,0.0,0.135976969,2.853202933,2.898372477,0.096995751,0.889988783,0.632923275,250.4855712,247.7290195,193.2956214,13.48518647,2,1.007074056,1.776327686,0.113853272,0.051573187,0.010618565,25.43410351,0.050937693,0.357747692,0.972378435,0.229987441,0.974498908,77.338604,46.26088959,16.26816414,36.40764983,>90 days,5.124985688,0.011603185,0.052987109,1.027598192,42.87086931,1.142798691,29.14652254,0.0,0.0037815683,Low
Dennis,Mills,"211 Thomas Stravenue Suite 773, East Shawnborough, MS 01279",(830)162-5094x4826,BP437837,11/28/1967,42.09214433,0.0,2293.26914,0.0,Chen-Pierce,6.678573776,5.043012791,0.0,0.453829389,16.59113561,10.41516755,0.66386089,0.318437883,0.758717001,129.4886788,119.6872414,245.4582678,70.09692642,2,1.020574344,3.126946833,0.064847942,0.896611443,0.102988472,145.9513217,0.146025769,0.957038855,0.050487726,0.182672221,1.047312601,39.21364442,38.22618123,41.85701182,36.94512145,<7 days,1.92185507,0.027679466,0.052674087,0.0,20.81707103,10.01844429,44.56458573,1.059301534,0.122390136,Low
Christian,Wade,"6013 James Orchard Apt. 352, Sullivanmouth, NE 68010",(051)340-7199x03053,XG027124,3/28/2007,22.60410439,0.0,5692.042814,0.0,"White, Gray and Underwood",52.93639482,1.412689108,0.0,0.169447424,7.109424418,2.03197399,0.774648452,0.262878658,0.803267081,202.3061292,128.3939677,22.40638305,110.2769196,3,1.023711237,0.981793223,0.463584125,0.030984001,0.010242998,86.68927342,0.018238326,0.181449574,0.061571693,0.139400369,0.944006679,130.7169143,39.44185092,22.89647274,39.50203387,7–30 days,10.07340477,0.007603762,0.07336776,1.073021379,33.38097235,2.767997999,12.33555955,0.950261919,0.041762125,Low
Charlotte,Montgomery,"01398 Debra Valley Apt. 582, Warrenmouth, UT 00897",(716)370-7278,vK982343,5/21/1969,25.63547848,0.0,3424.925143,0.0,"Quinn, Carpenter and Fernandez",12.41384607,7.127664056,0.0,0.380712771,17.56660108,2.774433364,1.005946504,0.062719053,0.746019129,200.5706026,217.0425768,145.9814424,119.4887353,3,5.181698703,3.064495235,0.707572498,0.768014844,0.318502695,45.74916343,0.150070002,0.223270735,0.362391458,-0.299004143,1.017256621,81.61012908,22.41749687,28.61710262,58.87629513,>90 days,9.000903141,0.011534738,0.108182203,1.00722655,49.72737607,8.034190703,23.59533631,1.038758655,0.36930588,Low
Michelle,Leach,"3770 Bell Squares, Johnathanshire, MT 19681",+1-036-040-3979x607,Tx819766,1/24/1965,60.80410422,0.0,2411.294561,1.033594882,Davis-Allen,108.0049925,2.685273743,0.0,0.241352781,11.85931805,6.87345973,0.326902345,0.616149096,0.337409093,202.5213719,109.407671,52.4784069,71.61108614,3,1.904484912,1.864171504,0.778377137,0.349351802,0.064141514,39.30270691,0.050353566,0.312183973,0.583820796,0.194417013,0.942345592,73.45518914,21.44534441,1.039669717,19.769649,30–90 days,10.44232185,0.014398318,0.145314784,0.0,33.89846278,0.0,55.52522457,1.053030363,0.07111841,Low
Shelby,Hays,"41358 Jessica Estates Suite 847, West Jamesside, MT 41271",(985)623-8899,tI961445,12/15/1959,22.84215091,0.0,3587.063898,0.0,Taylor-Fitzpatrick,92.60162635,8.775370641,0.977206712,0.452132628,5.128387752,8.471406353,0.942947487,0.011037832,0.238956691,191.7740079,122.2205901,308.6168292,102.6261835,1,2.159355172,1.143901606,0.859925236,0.505284296,0.11886838,44.97396073,0.009191346,0.806706217,0.84915972,0.995502307,0.994363925,28.10610871,4.859257836,18.7413034,22.15246442,30–90 days,1.030844567,0.03089508,0.030428462,1.057858209,49.54330118,3.126932809,42.37429245,0.0,0.04222379,Low
Johnny,Wade,"Unit 6073 Box 9078, DPO AA 72495",(231)390-6345,bZ956281,9/30/1968,59.73088813,1.109983474,3193.054201,0.0,Johnson-Mcknight,17.66422202,2.493418275,0.996509138,0.153887208,13.33967847,4.127789356,0.94908129,0.130071675,0.408030459,285.0335552,273.1720516,53.96727597,22.60702756,completed,0.981252788,3.067342026,0.937740547,0.375032194,0.03823908,50.73539699,0.11918708,0.787321117,0.121286763,-0.767463898,0.0,5.179966278,26.81108696,10.14708541,23.05568591,7–30 days,6.96402247,0.168081725,1.124938709,1.007276705,49.80169077,10.4056819,52.42797148,0.0,0.33316165,Low
Judith,Bowman,"0626 Smith Fork Suite 149, Taylorbury, OH 15139",001-180-286-3565x57168,Rs329683,8/8/2004,47.14930442,0.0,4413.364153,0.947600341,Kelly Inc,28.77482267,10.03667294,0.0,0.501323419,11.89408008,4.49346784,0.334734683,0.632405533,0.613038725,75.99635041,63.02925138,277.4207229,17.24545263,3,1.065589341,0.941445247,0.483765715,0.217447726,0.031477088,7.507784832,0.044725005,0.832653223,0.276206656,0.907552568,0.957128999,135.6794306,5.151273011,2.174600975,1.94153124,<7 days,3.286491064,0.008245344,0.021968554,1.014184016,29.27525229,7.14636373,30.14110902,1.060821969,0.9032945,High
Regina,Ortiz,"47511 Collins Trafficway Apt. 146, East Reginaport, IA 74295",202.017.4332,Ap663323,9/9/1990,55.01590595,0.0,3241.730189,0.974628433,"Morton, Montes and Porter",56.10149298,2.775335329,1.042642025,0.32385409,20.09649587,5.859127482,0.84285806,0.127223296,0.751646024,252.3954744,105.5279348,30.5028613,49.34508592,1,0.0,2.108655917,0.152302558,0.696580819,0.157692417,176.7318677,0.124547782,0.811921511,0.121733936,0.690754647,0.0,112.14004,56.8426027,61.27763377,15.94895494,7–30 days,5.989540934,0.008363698,0.055113253,0.0,47.85919523,9.476821304,21.88573075,1.026384895,0.9872383,High
Donna,Reed,"USCGC Gray, FPO AP 60025",556.118.1404x96068,ua656687,4/20/1985,47.53273929,0.977698005,3963.640593,0.0,"Garner, Smith and Estrada",28.4301133,9.201700799,0.0,0.507155575,19.53015008,7.211798624,0.01966042,0.959433199,0.607651884,287.283865,160.2067006,296.2525791,10.75594034,1,0.0,3.059039696,0.420767512,0.233313814,0.093534475,168.2115259,0.054110374,0.682131764,0.205701967,0.127038545,0.0,61.16650277,58.43131403,36.30769534,26.30583186,7–30 days,8.587330612,0.01539579,0.148813684,0.0,24.02834516,6.277366614,50.54071924,0.960466217,0.0076220613,Low
Jesse,Kane,"8111 Rodriguez Trace, Scottport, SC 38455",(562)773-9287,Qe357871,7/21/1983,60.6110018,0.0,2907.332857,0.986834822,Norman-Bonilla,48.06761376,6.462125737,0.0,0.112962274,16.04852723,0.972172063,0.7309124,0.219044646,0.869394297,69.90654843,159.5496313,92.67134348,94.5143385,completed,2.83165727,3.347948344,0.597575493,0.646192073,0.280324526,67.10439648,0.178651047,0.511083513,0.168387943,0.383816142,0.0,13.40820493,49.22252646,56.06899691,17.81783894,<7 days,2.105452382,0.067438389,0.114453937,0.0,39.44131934,9.346839341,33.07990105,0.98887562,0.91283184,High
Maureen,Hendrix,"989 Laura Common Apt. 116, Brownland, MI 60059",634-318-8271x95452,NG085455,9/6/1988,54.69061261,0.999707722,2029.222924,0.0,Lee-Gonzales,93.71954821,9.208771856,0.0,0.318386449,3.028340685,3.967833729,0.569824964,0.400396233,0.406392712,291.8372799,151.7096101,163.417368,51.49405232,completed,1.876726117,0.996569749,0.598832541,0.481989121,0.056087824,151.1610848,0.08637102,0.551567077,0.140598955,-0.988133074,0.0,138.3834183,41.51502737,1.909016857,26.21928861,7–30 days,7.031745898,0.006342265,0.053917648,1.020669182,13.09635153,3.928254455,0.93241187,1.007794494,0.17212461,Low
Franklin,Mitchell,"28111 Deborah Course Suite 435, Donnaview, NJ 71487",(194)836-2699,qZ068164,4/28/1975,69.73277081,0.0,3312.122399,1.060014297,Garcia LLC,26.14010782,7.960264143,0.0,0.315900033,15.73272066,1.933446046,0.411254359,0.567193581,0.479865512,33.57197454,290.452396,204.922632,39.82102113,completed,3.122845381,2.175780512,0.593148502,0.106961372,0.047771454,32.59849391,0.129471072,0.268643618,0.675130484,0.556838531,0.0,94.18773838,31.27407888,3.188130514,32.83556657,>90 days,3.870446391,0.012145278,0.053661476,0.983949493,34.56540245,5.769702599,55.90682717,0.0,0.90369964,High
Katelyn,Rodriguez,"8518 Christina Flat, North Garyton, NJ 73729",(167)146-7343x9725,kl502456,2/22/1996,47.14205792,0.0,2263.089502,1.005782395,"Hawkins, Jacobs and Bishop",24.97903102,7.673750256,0.0,0.10105936,9.832386931,4.083570698,0.687881368,0.303631126,0.645387001,220.7949789,288.4867752,157.9445106,91.13727903,2,3.670484318,0.0,0.638819327,0.201775905,0.018623174,53.69869119,0.091406825,0.709349111,0.841381522,-0.648312909,0.0,112.2538651,6.640681105,17.09877955,55.60842176,<7 days,3.14969649,0.008558741,0.02839503,0.0,7.231602485,3.117649248,8.77288179,0.981689051,0.14964676,Low
Raymond,Lewis,"208 Ellis Canyon Apt. 593, Lake Caitlin, KY 80325",+1-794-557-6300x647,Ne626880,10/9/1993,62.77901852,0.946351844,2694.032265,1.074860323,Weaver-Sanders,116.5791746,4.769943247,0.0,0.185047033,12.62351647,4.925660216,0.601769441,0.416201966,0.272463778,53.96661681,203.9786947,204.4362991,92.65318334,completed,2.049888184,1.927025682,0.472766338,0.967100505,0.397406457,137.3861178,0.135255188,0.321735987,1.033911792,-0.449472025,1.092082622,86.89976849,57.82881217,51.4395047,35.77771346,30–90 days,1.976828792,0.011983133,0.02661415,0.0,10.0337437,6.670999961,41.83187978,0.981068337,0.0646912,Low
Allison,Jacobs,"Unit 2981 Box 1780, DPO AE 20075",045-990-8388,ZQ516732,9/14/1977,71.7898232,1.087919924,3100.713692,0.849379069,Hamilton-Harrison,90.5155445,1.279538385,1.036886825,0.14725738,10.90354633,0.0,0.426206115,0.548435738,0.611341106,231.3251947,10.46958005,289.4102491,24.37978923,completed,2.02324827,0.0,0.237612156,0.266340626,0.030167505,23.19256252,0.196513633,0.32718867,0.113423627,-0.820719016,0.0,72.46589377,0.0,17.74019378,13.9434646,<7 days,3.874122884,0.012681126,0.053082033,1.020853542,32.54380505,0.0,45.74985114,0.937783213,0.030742211,Low
James,Prince,"5370 Thompson Port, Jimenezstad, CO 38509",935-644-5081x088,Kj581851,2/9/1999,52.85623348,1.037751722,2093.056265,0.0,Douglas-Hines,89.56420764,8.701570727,0.0,0.314430194,2.964076271,3.559896509,0.583903205,0.439751149,0.422688116,292.4017874,125.6483709,161.2769172,56.49494312,1,2.026646131,1.053843152,0.546431876,0.459372134,0.060539559,155.7803517,0.085592224,0.637187911,0.129678178,-1.047793427,0.0,135.9993885,45.77497805,2.202725681,27.29951423,7–30 days,6.585471341,0.007472725,0.05124411,0.987137986,12.65359684,3.570790286,1.006687155,0.982032778,0.2946533,Low
Colleen,Brock,"16454 Bush Fall, East Cindy, IL 11125",+1-905-242-8622x86075,VK332199,11/30/1966,54.24250601,0.980508081,3738.670256,0.965627885,Buchanan-Holland,60.94319727,9.69024283,0.0,0.070541842,16.84405282,2.037289266,0.274941477,0.751690794,0.101421181,122.646792,233.139361,242.64442,115.8788142,3,0.943727992,1.957627234,0.60709281,0.250516445,0.109785725,138.3919526,0.107280235,0.728457659,0.894828843,0.377782562,0.973377603,47.97253876,10.32193841,27.69969807,22.05876703,<7 days,3.099579227,0.019686784,0.055734488,1.013630951,16.83466917,5.539162031,59.99543411,0.0,0.3934303,Low
Jay,Molina,"8429 Christopher Squares, Melissaport, MS 49593",857-696-1323x73382,ln678759,11/5/1969,35.17413467,0.0,2853.02932,0.0,Diaz and Sons,42.69353166,7.498790124,1.024504369,0.407453338,6.008619351,8.588344455,0.83784522,0.150947039,0.336012692,112.0599788,259.7684934,269.937761,118.6384061,2,4.778139735,0.976260576,0.923171195,0.135145915,0.0577227,77.55549813,0.193611101,0.491542661,0.528178321,0.064411874,0.966251196,110.3667071,15.89708658,20.69791526,45.69594721,>90 days,6.508466888,0.010021757,0.065330461,1.048338714,16.51061319,0.981976602,35.10454263,1.038460593,0.048015013,Low
Latasha,Collins,"08651 Ferrell Club, East Hunter, MS 09928",(234)710-9858x85214,EW929570,6/10/1969,53.71169047,1.074181259,2489.667823,0.0,Riley-Davis,34.46221717,9.872224718,0.0,0.116085427,11.63184038,4.173704632,0.373073804,0.63407931,0.453409072,205.6249365,10.2167283,184.467234,48.50672622,2,3.937562373,0.0,0.743931987,0.089536493,0.031579554,88.19718186,0.136587129,0.057769363,0.632522373,0.119725986,0.0,37.81116362,18.63660278,53.70466744,34.50430022,7–30 days,1.001415196,0.02598188,0.025353223,0.0,28.9915773,3.997960629,28.31856772,1.051112005,0.030941362,Low
Katelyn,Welch,"1468 Harris Port, Burnsville, PA 65921",(724)658-1828,AE134694,1/12/1965,57.26144336,0.0,1971.823099,0.958825811,"Davis, Nielsen and Watson",77.35185837,1.490795469,0.0,0.571891856,4.106300057,7.827834463,0.367071674,0.672852449,0.213563463,158.2123733,247.6788313,212.8240058,45.80786237,2,4.916526594,0.0,0.876381035,0.932282736,0.169666719,8.562633739,0.160733212,0.847254541,0.983773309,0.84128879,0.0,175.049223,8.973552262,23.61727973,63.45700743,30–90 days,8.425526674,0.005648729,0.050636933,0.0,29.21438883,4.096028416,50.05322565,0.968071143,0.9885755,High
Jeffrey,Gibson,"9030 James Prairie, Port Maryfurt, DC 67851",8900393863,sd093436,4/3/2006,66.64740902,1.101285374,3537.391011,0.0,Hunter and Sons,73.16263191,7.074669862,0.993286028,0.269445919,16.44434353,3.728903589,0.577308164,0.492578503,0.497705978,103.2596682,161.2455528,194.8000202,51.07747927,1,0.0,2.06367995,0.685371144,0.812916468,0.137931924,85.53158288,0.084921045,0.715289292,0.24561128,0.26295969,0.0,53.7581969,12.14695168,29.06141638,30.83831279,>90 days,0.97027263,0.017941302,0.01899348,0.960962663,40.8486354,8.567607999,8.399256465,0.0,0.8693952,High
Cheryl,Brock,"7175 Shaw Via Apt. 461, Port Anita, DC 58673",(252)981-5681x070,GD175723,3/23/1977,58.06208455,0.0,2376.700467,0.0,"Franklin, Johnson and Byrd",14.33658488,7.902136161,0.0,0.429863737,10.25808784,7.22594832,0.745943712,0.254154645,0.281212222,62.77868405,156.654835,98.18725076,77.15310516,1,2.937804658,0.984425442,0.128916401,0.694347672,0.142062973,1.102640624,0.029726593,0.959337774,0.886978218,-0.584839278,0.0,81.97079389,8.175954463,32.09634548,33.04457119,<7 days,1.974174427,0.011863912,0.023123499,0.0,40.81821233,5.388197837,53.63117229,0.0,0.54462206,Medium
Brittney,Vazquez,"27679 Santos Corner, South Francisco, IA 51717",+1-970-243-7401x984,FT027764,8/6/1980,35.23507802,0.0,2953.249697,0.0,Watts LLC,88.78513453,4.531298057,1.01686245,0.112574194,6.243898809,8.971632631,0.830297664,0.186728031,0.698367741,71.27770787,207.5414934,87.91956192,36.96699291,completed,1.902969402,0.0,0.287019675,0.704474276,0.139871631,1.238159236,0.138824497,0.166239534,0.094313493,-0.545431371,0.859027702,165.2159959,21.36146357,56.00438403,40.62792354,30–90 days,1.93919495,0.006269973,0.01280516,0.0,20.65672813,1.023389666,32.42958792,0.0,0.95288557,High
Justin,Wheeler,"264 Jason Alley Apt. 952, Kellyfurt, GA 68004",3158497392,rB922083,1/14/1971,31.32576952,0.954486522,2145.068652,0.0,Lee Group,157.8190093,8.118551437,1.169666848,0.178177359,1.003710777,1.031031221,0.188568317,0.797707357,0.246266449,102.1480177,129.9580818,248.8242887,20.45762345,2,3.945646032,0.0,0.711292165,0.539023188,0.114250441,91.99512209,0.058763868,0.62230411,0.400253989,-0.711560618,0.961691951,107.0673684,1.008194728,18.26622703,25.23858748,7–30 days,6.51086363,0.010665153,0.077580748,0.0,6.343915856,7.921717181,59.17197284,0.0,0.051717844,Low
Sandra,Gray,"478 Leonard Drives, Kellyborough, DC 13138",722-735-4370x109,RM672628,10/10/1976,40.65846942,0.0,2441.444733,0.0,White and Sons,37.05906608,8.290517299,0.0,0.462854092,6.465108405,3.917721692,0.341819327,0.678621269,0.11820907,17.22064776,252.5654888,83.5932584,64.10155459,1,1.045536618,1.888228688,0.307769,0.95399518,0.204273375,79.6687451,0.179176747,0.796231726,0.204463346,0.638059946,1.079486821,83.47151054,14.57639961,0.0,28.83565496,>90 days,7.31638916,0.01141885,0.08368352,0.0,20.3310654,1.878422495,23.02153553,0.0,0.9638484,High
Ricky,Marquez,"4680 Peter Rapid, East Stacy, OK 95472",805.121.6411x33533,GN646502,6/15/1972,46.72455293,1.003082949,2702.704232,0.0,Novak Ltd,84.73560192,8.453277792,0.0,0.180317923,4.245341624,2.89931054,0.038154793,0.900833153,0.309042473,12.6659306,282.4207134,309.6090072,56.76061056,completed,1.054064253,0.0,0.804888484,0.397357899,0.140911675,154.0704833,0.188713072,0.409629652,0.811090468,-0.443671383,0.980507943,83.37508962,55.176586,6.035732164,0.0,30–90 days,2.004218963,0.011827639,0.024252098,0.92841615,53.6850859,3.006653939,32.76952822,0.0,0.54605,Medium
Justin,Herrera,"256 Randy Mount, East Johnton, ME 88297",9076422294,rB922083,2/8/1969,40.28877996,1.041799085,2122.299992,0.0,Williams-Potter,53.83153374,9.993794662,0.0,0.049650628,14.49174545,3.830074061,0.6716274,0.315108982,0.767403698,144.512906,201.7388242,88.55030614,92.6303636,completed,2.029863578,0.0,0.429055431,0.413075921,0.169038745,170.7382663,0.009024291,0.778964356,0.285616869,-0.104826711,1.066771127,172.4513524,47.85436184,40.59321342,15.24496049,7–30 days,0.975384875,0.006157672,0.006189327,0.0,1.602355101,7.257708949,19.59746939,0.0,0.96122617,High
Steve,Bowers,"879 Jennings Knoll Apt. 161, Randallhaven, AK 10195",(414)633-5040x21462,lN608735,12/20/2002,45.82143781,0.0,3634.450235,0.993943236,Gomez Inc,64.80331997,7.112338507,0.0,0.294069231,19.8245532,3.02345148,0.020390297,0.980580394,0.489515077,104.6298388,139.5764748,92.99591229,26.3557713,3,4.961504255,0.0,0.679118353,0.540692011,0.089171418,53.60153213,0.11790489,0.071956481,0.149184071,-0.782523523,1.069016842,43.72097173,67.8343289,40.74288789,30.24602009,30–90 days,8.462461708,0.019694189,0.158146418,0.0,39.16231172,8.413234067,18.40478725,1.007540444,0.7201103,Medium
Tracy,Montes,"01398 Debra Valley Apt. 582, Warrenmouth, UT 00897",679.348.3708x7503,bI963620,7/13/1981,66.696381,0.0,3322.951573,0.0,Avila-Ward,77.7747418,7.837596975,0.0,0.370820019,4.64339583,7.773871036,0.152685558,0.780411512,0.476825198,211.1363073,85.33968501,71.72791038,41.75396283,completed,1.032118842,1.917370393,0.230298997,0.222030081,0.059590532,154.4587943,0.09642533,0.190690423,0.082858571,0.400932535,0.985806716,55.68185978,35.18504702,56.51833179,9.187882598,7–30 days,9.157762844,0.016434249,0.150372542,0.0,18.46730694,5.845455219,21.12190301,0.996403088,0.120855786,Low
James,Wood,"996 Williams Land, Lake William, IL 75391",001-127-074-2129x938,dl343216,4/1/1966,51.26429644,0.0,1491.497175,0.939061109,Aguirre LLC,21.85594368,9.558266719,0.0,0.291456108,14.47224938,3.891769669,0.825984828,0.171155342,0.590069905,15.9139702,106.8724322,51.36491815,34.40838635,completed,0.993884581,0.0,0.870844785,0.041869831,0.009079181,58.68640479,0.11716983,0.552839386,0.215880204,-0.639445817,0.0,96.49145251,32.0444387,23.56690639,44.89128517,30–90 days,3.029521578,0.010487496,0.034059522,0.0,12.15548248,7.423258329,2.114812901,0.0,0.88428783,High
Lori,Prince,"526 Clayton Falls, Lake Robin, NJ 02902",792.003.9735,Eu231679,6/26/1981,40.92998507,1.041589967,3241.722012,0.0,"Ingram, Jackson and Johnson",86.72181399,5.66332749,0.0,0.314325983,11.61183847,2.886305919,0.777840378,0.154013445,0.151681095,252.2929441,86.59869437,183.9183155,110.2815456,3,0.0,0.915420008,0.697501699,0.416723153,0.15708215,61.32802498,0.056674108,0.989149859,0.736952534,0.293437347,0.947598397,20.8960207,55.88315737,52.87283724,37.0169635,30–90 days,0.963492118,0.043059061,0.046051616,0.984635461,19.79328126,7.85497823,52.73405576,0.991275336,0.05847826,Low
George,Dean,"458 Byrd Highway Suite 713, New Robert, RI 24178",+1-751-053-6206x25717,ZM649215,9/4/1978,49.83448689,1.03319476,1809.213188,1.05462875,"Glover, Perez and Rogers",36.89505296,1.285151912,0.0,0.082034199,13.55521847,9.010952967,0.288449781,0.737528153,0.688807745,253.8277204,65.70610224,37.13764765,117.7260086,3,4.407181863,0.0,0.327572685,0.510864675,0.124309825,22.87729493,0.116791754,0.543917631,0.208627811,-0.09842976,0.967943089,113.976146,4.787891695,59.73921669,15.02933752,<7 days,8.824826156,0.008597096,0.06992749,0.927128882,38.18040278,0.0,32.64231425,1.041854228,0.17678228,Low
Nicholas,Haas,"5911 Karen Bypass Suite 762, West Dennis, AR 85268",352.502.4594,Ut358166,2/9/1999,19.36548489,0.948291554,3740.191691,0.947857848,Jackson PLC,6.802438697,1.375103213,0.0,0.086123414,19.01676201,8.288829711,0.0,0.965402224,0.695253461,35.7649064,62.38548749,116.2760122,63.05294912,2,3.040589066,1.026284913,0.336905596,0.313277075,0.149412404,112.3784961,0.0,0.449845146,0.856229142,-0.402526472,0.0,4.68336297,15.90305655,45.82512225,14.28414114,<7 days,5.009288584,0.168879086,0.792979724,0.0,5.36953127,3.080824665,9.166733725,0.914163774,0.16332377,Low
Felicia,Ritter,"9324 Baker Freeway Apt. 068, Cassandraborough, WA 19437",(296)551-0134,zw641926,12/2/1979,28.20065252,1.054914606,3834.550718,0.0,Taylor-Fitzpatrick,44.57677601,8.140431213,0.0,0.343652203,19.16720035,7.684256973,0.323986504,0.618385533,0.891419797,28.20851191,186.6321101,180.196642,72.71462368,2,3.908121114,0.0,0.255083701,0.385277509,0.159521506,35.84588455,0.184078238,0.55617167,0.716087799,0.45654954,0.0,181.6036509,47.31114331,27.8888182,15.2620817,<7 days,10.97206763,0.00553865,0.05547039,0.0,10.78576984,0.0,41.09923265,1.023681606,0.94640636,High
John,Mills,"67415 Lisa Fields Apt. 541, New Nathanshire, GA 17227",792.003.9735,lj873586,11/25/1999,65.05621242,0.0,3100.389273,0.0,Hughes-Vasquez,19.03329159,7.839753606,0.0,0.45081327,14.76345903,9.399936414,0.907034561,0.038769406,0.37293335,45.7586852,59.88290079,155.5744982,99.5002448,1,2.024729466,2.951346629,0.152230813,0.648992165,0.14632741,61.54225559,0.131111666,0.446697419,0.816668927,-0.704441837,0.894818911,102.527224,22.68007628,51.66635693,50.03523996,>90 days,0.942748056,0.010186158,0.01078578,0.0,41.05543876,7.111780257,25.04434009,0.0,0.39273396,Low
